-0.306457	82 1.33117	62 9.6438	45 907.606
0.0861912	6 1.321599	4 9.68215	2 907.626
0.5363012	1.3120226	9.758766	907.647
0.7948749	7 1.455674	6 9.92157	2 907.666
0.7086837	1.4460979	9.835381	907.686
0.2968810	2 1.503558	6 9.63426	8 907.706
-0.019153	614 1.5610	195 9.548	077 907.727
-0.057460	84 1.58017	31 9.5193	46 907.746
0.0 1.685	518 9.4714	62 907.76	6
0.1915361	3 1.800439	7 9.38527	1 907.786
0.4309563	1.8291701	9.346964	907.806
0.4788403	5 1.867477	3 9.57680	7 907.825
0.3447650	4 1.742978	8 9.80665	907.846
0.1340753	1.5993267	9.921572	907.866
0.0670376	5 1.628057	1 9.90241	8 907.886
0.2202665	5 1.771709	2 9.76834	3 907.906
0.3639186	6 1.896207	7 9.47146	2 907.926
0.4022258	8 1.896207	7 9.15542	7 907.946
0.2777274	1.9249382	9.222465	907.967
0.2394201	8 1.877054	1 9.56723	907.987
0.1436521	1.8770541	9.979032	5 908.006
0.1053448	8 1.695094	8 10.1131	08 908.026
-0.019153	614 1.7525	556 10.18	0145 908.047
-0.383072	26 1.85790	05 9.7204	59 908.067
-0.612915	64 1.80043	97 9.1266	97 908.086
-0.737414	1 1.877054	1 8.78193	2 908.106
-0.842759	2.0207062	9.040505	908.126
-0.660799	7 1.886630	9 9.39484	8 908.146
-0.565031	6 1.723825	2 9.82580	4 908.166
-0.526724	4 1.685518	10.03649	3 908.186
-0.344765	04 1.60890	35 10.275	913 908.206
-0.191536	13 1.63763	39 10.141	838 908.226
-0.028730	42 1.63763	39 9.9215	72 908.246
0.0191536	14 1.66636	44 9.6055	37 908.266
0.0478840	32 1.66636	44 9.3852	71 908.287
0.1532289	1 1.762132	4 9.21288	8 908.306
0.1149216	8 1.886630	9 9.13627	3 908.326
0.0191536	14 1.93451	5 9.19373	4 908.346
0.0 1.953	6686 9.318	2335 908.	366
0.0 1.877	0541 9.528	923 908.3	86
-0.028730	42 1.89620	77 9.5385	908.406
-0.153228	91 1.86747	73 9.6917	29 908.426
-0.287304	2 1.810016	5 9.80665	908.447
-0.363918	66 1.70467	16 9.8736	88 908.467
-0.459686	73 1.67594	12 9.8449	57 908.486
-0.565031	6 1.695094	8 9.80665	908.506
-0.478840	35 1.73340	2 9.60553	7 908.526
-0.411802	68 1.78128	61 9.5959	61 908.546
-0.392649	08 1.82917	01 9.5480	77 908.566
-0.402225	88 1.83874	69 9.5385	908.586
-0.497993	95 1.81001	65 9.3565	41 908.606
-0.622492	43 1.84832	37 9.2320	41 908.626
-0.565031	6 1.896207	7 9.20331	1 908.646
-0.574608	4 1.953668	6 9.07881	3 908.666
-0.584185	24 1.99197	58 9.0309	29 908.687
-0.593762	04 2.03028	3 9.27034	9 908.707
-0.679953	3 2.020706	2 9.40442	5 908.727
-0.737414	1 2.049436	6 9.46188	5 908.746
-0.746990	9 2.068590	2 9.57680	7 908.766
-0.651222	9 2.087744	9.672575	908.787
-0.545878	2.135628	9.758766	908.807
-0.421379	5 2.193088	8 9.92157	2 908.826
-0.373495	46 2.19308	88 9.9598	79 908.846
-0.497993	95 2.19308	88 9.9024	18 908.866
-0.526724	4 2.173935	2 9.68215	2 908.886
-0.459686	73 2.14520	48 9.5768	07 908.906
-0.411802	68 2.11647	44 9.4906	16 908.925
-0.325611	44 2.08774	4 9.39484	8 908.946
-0.325611	44 2.09732	08 9.3565	41 908.966
-0.325611	44 2.02070	62 9.3661	175 908.986
-0.363918	66 2.02070	62 9.3948	48 909.006
-0.402225	88 2.00155	26 9.3661	175 909.025
-0.344765	04 1.93451	5 9.41400	1 909.046
-0.335188	24 2.03028	3 9.46188	5 909.066
-0.296881	02 2.03028	3 9.5385 	909.086
-0.210689	75 2.01112	94 9.6342	68 909.106
-0.162805	72 1.99197	58 9.6534	21 909.126
-0.239420	18 2.08774	4 9.68215	2 909.146
-0.220266	55 2.03028	3 9.57680	7 909.166
-0.191536	13 2.05901	34 9.3373	87 909.186
-0.248996	97 2.12605	12 9.2033	11 909.206
-0.296881	02 2.13562	8 9.39484	8 909.226
-0.316034	62 2.03985	98 9.6342	68 909.247
-0.383072	26 2.00155	26 9.6917	29 909.266
-0.411802	68 1.94409	18 9.5576	53 909.286
-0.421379	5 2.030283	9.624691	909.307
-0.392649	08 2.07816	7 9.74918	9 909.326
-0.335188	24 2.04943	66 9.7108	82 909.346
-0.373495	46 1.98239	9 9.72045	9 909.366
-0.344765	04 1.92493	82 9.5863	84 909.386
-0.316034	62 2.00155	26 9.5385	909.406
-0.229843	36 2.08774	4 9.50019	3 909.426
-0.229843	36 2.20266	56 9.4714	62 909.446
-0.134075	3 2.212242	4 9.49061	6 909.466
-0.086191	26 2.14520	48 9.4714	62 909.486
-0.086191	26 2.17393	52 9.4810	39 909.506
-0.047884	032 2.1930	888 9.356	541 909.526
-0.220266	55 2.13562	8 9.28950	2 909.546
-0.392649	08 2.00155	26 9.7587	66 909.567
-0.565031	6 1.934515	9.988609	909.586
-0.699106	9 1.915361	4 9.99818	6 909.605
-0.756567	7 1.857900	5 9.62469	1 909.626
-0.775721	4 1.877054	1 9.41400	1 909.646
-0.775721	4 1.915361	4 9.39484	8 909.666
-0.804451	76 1.96324	54 9.3756	94 909.686
-0.766144	5 1.924938	2 9.41400	1 909.706
-0.641646	1.9728222	9.366117	5 909.726
-0.641646	2.0015526	9.385271	909.746
-0.593762	04 2.04943	66 9.4810	39 909.766
-0.565031	6 2.020706	2 9.63426	8 909.786
-0.536301	2 2.001552	6 9.66299	8 909.806
-0.507570	74 2.03985	98 9.6246	91 909.826
-0.478840	35 2.04943	66 9.6438	45 909.846
-0.459686	73 2.03985	98 9.5863	84 909.866
-0.392649	08 2.08774	4 9.46188	5 909.886
-0.325611	44 2.14520	48 9.3852	71 909.906
-0.325611	44 2.13562	8 9.39484	8 909.926
-0.402225	88 2.08774	4 9.47146	2 909.946
-0.507570	74 2.04943	66 9.4714	62 909.966
-0.574608	4 2.078167	9.442732	909.986
-0.545878	2.078167	9.509769	910.006
-0.565031	6 2.059013	4 9.50976	9 910.027
-0.603338	84 2.08774	4 9.43315	5 910.046
-0.641646	2.1260512	9.519346	910.066
-0.632069	23 2.11647	44 9.5768	07 910.085
-0.603338	84 2.15478	16 9.7300	36 910.106
-0.593762	04 2.11647	44 9.6917	29 910.126
-0.565031	6 2.097320	8 9.63426	8 910.146
-0.459686	73 2.04943	66 9.5480	77 910.166
-0.450109	93 2.00155	26 9.4140	01 910.186
-0.478840	35 2.02070	62 9.2128	88 910.206
-0.440533	1 2.011129	4 9.03092	9 910.226
-0.459686	73 2.03985	98 8.9926	21 910.246
-0.593762	04 2.01112	94 9.1362	73 910.266
-0.737414	1 1.963245	4 9.34696	4 910.286
-0.804451	76 1.93451	5 9.50019	3 910.306
-0.794874	97 2.00155	26 9.6246	91 910.326
-0.718260	5 2.039859	8 9.70130	5 910.346
-0.766144	5 2.059013	4 9.83538	1 910.366
-0.785298	17 2.09732	08 9.9311	49 910.386
-0.842759	2.0685902	9.940725	910.406
-0.833182	2 1.982399	9.969456	910.426
-0.718260	5 1.905784	6 9.93114	9 910.447
-0.565031	6 1.896207	7 9.92157	2 910.467
-0.392649	08 1.91536	14 9.7396	13 910.486
-0.335188	24 1.98239	9 9.56723	910.505
-0.210689	75 1.96324	54 9.4331	55 910.526
-0.143652	1 1.982399	9.165004	910.546
-0.181959	33 2.04943	66 9.0405	05 910.566
-0.143652	1 2.193088	8 9.29907	9 910.586
-0.143652	1 2.183512	9.461885	910.606
-0.239420	18 2.10689	76 9.5289	23 910.626
-0.258573	77 2.05901	34 9.4427	32 910.645
-0.210689	75 2.16435	84 9.4427	32 910.666
-0.162805	72 2.24097	28 9.5959	61 910.686
-0.181959	33 2.18351	2 9.67257	5 910.707
-0.201112	94 2.10689	76 9.6151	14 910.726
-0.201112	94 2.04943	66 9.5576	53 910.746
-0.239420	18 2.03985	98 9.5385	910.766
-0.248996	97 2.06859	02 9.2990	79 910.786
-0.220266	55 2.10689	76 9.1171	2 910.806
-0.134075	3 2.126051	2 9.29907	9 910.826
-0.057460	84 2.12605	12 9.6725	75 910.846
-0.019153	614 2.1356	28 9.8641	11 910.866
-0.028730	42 2.11647	44 9.8832	65 910.886
0.0 2.097	3208 9.835	381 910.9	6
0.0 2.145	2048 9.816	227 910.9	3
0.0 2.116	4744 9.806	65 910.94	7
-0.067037	65 2.07816	7 9.72045	9 910.966
-0.095768	064 2.0207	062 9.615	114 910.986
-0.172382	52 2.02070	62 9.6342	68 911.006
-0.239420	18 2.00155	26 9.7108	82 911.025
-0.363918	66 1.92493	82 9.8258	04 911.045
-0.488417	15 1.92493	82 9.7013	05 911.065
-0.536301	2 1.924938	2 9.32781	911.086
-0.641646	1.9919758	9.184157	911.106
-0.670376	5 2.001552	6 9.35654	1 911.126
-0.670376	5 1.972822	2 9.72045	9 911.146
-0.622492	43 2.00155	26 9.7874	97 911.166
-0.478840	35 2.05901	34 9.7779	2 911.186
-0.277727	4 2.145204	8 9.67257	5 911.209
-0.028730	42 2.22181	92 9.5576	53 911.227
0.0861912	6 2.336741	9.548077	911.246
0.2394201	8 2.461239	3 9.57680	7 911.266
0.2873042	2.5474305	9.481039	911.286
0.2106897	5 2.576161	1 9.33738	7 911.306
0.0383072	27 2.45166	25 9.2799	25 911.327
-0.095768	064 2.4325	09 9.2033	11 911.346
0.0 2.489	9697 9.260	772 911.3	66
0.0191536	14 2.50912	33 9.3086	56 911.386
-0.105344	88 2.36547	14 9.1075	43 911.406
-0.411802	68 2.24097	28 9.0500	82 911.426
-0.622492	43 2.03985	98 9.3756	94 911.447
-0.766144	5 2.011129	4 9.56723	911.467
-1.005564	7 2.106897	6 9.16500	4 911.486
-1.110909	6 2.001552	6 9.22246	5 911.506
-0.890643	06 2.03985	98 8.9543	14 911.526
-1.225831	3 1.829170	1 9.33738	7 911.546
-1.359906	6 1.675941	2 9.75876	6 911.566
-1.407790	5 1.426944	3 9.90241	8 911.586
-1.120486	4 1.197100	9 9.70130	5 911.606
-0.938527	05 0.87148	94 9.6438	45 911.626
-0.948103	85 1.10133	28 9.3756	94 911.646
-0.823605	36 0.94810	385 8.992	621 911.666
-0.612915	64 0.60333	884 8.542	512 911.686
-0.689530	1 0.0 9.49	0616 911.	706
-0.574608	4 0.076614	454 9.864	111 911.726
-0.785298	17 0.68953	01 9.6055	37 911.746
-1.043872	0.6895301	9.078813	911.766
-0.928950	25 0.05746	084 9.040	505 911.786
-1.158793	6 -0.21068	975 8.954	314 911.806
-1.197100	9 -0.01915	3614 8.67	6587 911.826
-1.158793	6 -0.00957	6807 8.13	0709 911.846
-1.446097	9 -0.37349	546 9.155	427 911.866
-1.426944	3 -0.82360	536 10.01	734 911.886
-1.206677	7 -1.34075	3 10.5440	645 911.906
-2.365471	4 -1.49398	18 9.5576	53 911.926
-2.365471	4 -2.03985	98 12.583	924 911.946
-1.742978	8 -2.98796	37 13.206	416 911.966
-2.212242	4 -1.67594	12 10.381	259 911.986
-1.407790	5 -1.90578	46 11.185	71 912.007
-1.446097	9 -2.24097	28 10.103	531 912.026
-1.321599	4 -2.55700	73 9.0692	36 912.047
-1.005564	7 -2.85388	85 8.6574	335 912.066
-1.273715	3 -2.41335	54 8.7723	55 912.087
-0.995987	9 -2.32716	4 9.64384	5 912.107
-0.536301	2 -2.32716	4 10.1801	45 912.126
-0.440533	1 -2.42293	21 9.9407	25 912.146
-0.325611	44 -2.4133	554 9.691	729 912.166
-0.143652	1 -2.03985	98 9.5672	3 912.187
-0.201112	94 -1.6855	18 9.4427	32 912.206
-0.450109	93 -1.4939	818 11.17	6133 912.226
-3.275267	8 0.134075	3 6.39730	7 912.246
-0.995987	9 0.727837	3 6.26323	18 912.266
-0.565031	6 -1.27371	53 7.1538	75 912.287
-1.005564	7 -0.83318	22 8.6957	41 912.305
-1.407790	5 -0.47884	035 10.89	8406 912.326
-1.436521	-0.488417	15 12.296	62 912.346
-1.398213	7 -0.46926	352 11.54	9629 912.366
-1.819593	3 -0.32561	144 10.74	5177 912.386
-1.877054	1 0.134075	3 10.0077	63 912.406
-0.201112	94 0.36391	866 10.10	3531 912.426
0.8523358	0.0574608	4 10.6781	4 912.446
0.1149216	8 0.555454	8 10.4770	27 912.466
-0.459686	73 0.79487	497 9.921	572 912.486
-0.363918	66 0.81402	856 9.203	311 912.506
-0.220266	55 0.81402	856 8.753	2015 912.526
-0.153228	91 1.17794	73 9.3565	41 912.546
0.1532289	1 1.532289	9.404425	912.567
0.4692635	2 1.886630	9 9.26077	2 912.586
0.5650316	1.9632454	8.935161	912.607
0.6703765	1.8483237	8.676587	912.626
0.5746084	1.934515	8.341399	912.646
0.6703765	2.0494366	8.255207	912.666
0.4309563	2.0973208	8.954314	912.687
0.2489969	7 2.240972	8 9.78749	7 912.707
0.2585737	7 2.001552	6 10.0364	93 912.727
0.3160346	2 1.886630	9 9.77792	912.746
0.2298433	6 2.049436	6 9.5385 	912.766
0.2489969	7 2.298433	5 9.33738	7 912.786
0.4501099	3 2.442085	7 9.55765	3 912.806
0.6129156	4 2.422932	1 9.85453	4 912.826
0.4309563	2.2697031	9.758766	912.847
0.2873042	2.2218192	9.624691	912.866
0.2681506	2.231396	9.3182335	912.886
0.2585737	7 2.317587	1 9.32781	912.906
0.4692635	2 2.365471	4 9.50019	3 912.926
0.8140285	6 2.451662	5 9.67257	5 912.946
0.7278373	2.3654714	9.519346	912.966
0.5171475	4 2.260126	4 9.31823	35 912.986
0.3639186	6 2.135628	9.423578	913.007
0.3256114	4 2.068590	2 9.51934	6 913.027
0.3926490	8 2.059013	4 9.52892	3 913.045
0.4118026	8 2.078167	9.366117	5 913.066
0.2873042	2.0398598	9.155427	913.086
0.3160346	2 1.991975	8 8.91600	7 913.106
0.3351882	4 2.020706	2 8.93516	1 913.126
0.3639186	6 2.106897	6 9.03092	9 913.146
0.2873042	2.1164744	9.375694	913.166
0.1915361	3 2.039859	8 9.72045	9 913.186
0.1819593	3 2.059013	4 10.0269	165 913.206
0.2777274	2.1260512	10.12268	45 913.227
0.5554548	2.231396	10.103531	913.247
0.6895301	2.3080103	9.911995	913.266
0.6895301	 2.27928 9	.873688 9	13.286
0.6991069	2.231396	9.9790325	913.306
0.8044517	6 2.164358	4 10.1418	38 913.326
0.8140285	6 2.106897	6 9.95030	2 913.346
0.8906430	6 2.145204	8 9.75876	6 913.366
1.0151415	2.1260512	9.442732	913.386
1.043872	2.1260512	9.174581	913.407
0.8810662	2.1068976	9.174581	913.426
0.8236053	6 2.001552	6 9.36611	75 913.446
0.7661445	1.8387469	9.423578	913.466
0.6703765	1.9153614	9.299079	913.486
0.6895301	1.934515	9.155427	913.506
0.7182605	1.934515	9.107543	913.526
0.6703765	1.9632454	9.241618	913.546
0.6991069	1.982399	9.385271	913.566
0.6320692	3 1.963245	4 9.60553	7 913.586
0.5937620	4 1.963245	4 9.63426	8 913.606
0.6129156	4 1.972822	2 9.73003	6 913.626
0.7182605	1.9440918	9.749189	913.646
0.842759	1.9728222	9.710882	913.667
0.8619126	2.0398598	9.710882	913.686
0.9768343	1.982399	9.519346	913.706
0.9864111	2.030283	9.461885	913.726
1.0151415	2.0590134	9.528923	913.746
1.0534488	2.0111294	9.605537	913.766
1.0630256	1.9919758	9.720459	913.786
0.9576807	1.9632454	9.691729	913.806
0.9289502	5 1.905784	6 9.64384	5 913.826
0.9002198	6 1.905784	6 9.56723	913.847
0.9193734	5 1.886630	9 9.55765	3 913.866
0.8810662	1.8387469	9.548077	913.886
0.6607997	1.8195933	9.586384	913.906
0.6129156	4 1.810016	5 9.69172	9 913.926
0.6320692	3 1.771709	2 9.68215	2 913.946
0.5554548	1.7429788	9.634268	913.966
0.4788403	5 1.781286	1 9.55765	3 913.987
0.4118026	8 1.781286	1 9.61511	4 914.006
0.5363012	1.8579005	9.605537	914.027
0.6607997	1.8195933	9.662998	914.047
0.6799533	1.8674773	9.662998	914.066
0.7565677	1.8770541	9.586384	914.086
0.6991069	1.8483237	9.481039	914.106
0.6320692	3 1.877054	1 9.54807	7 914.126
0.6512229	1.9057846	9.682152	914.146
0.6799533	1.8866309	9.854534	914.167
0.7182605	1.8674773	9.854534	914.186
0.6129156	4 1.877054	1 9.72045	9 914.206
0.5841852	4 1.867477	3 9.48103	9 914.227
0.5746084	1.8674773	9.481039	914.252
0.641646	1.9057846	9.634268	914.267
0.6895301	1.9153614	9.662998	914.286
0.7086837	1.9440918	9.576807	914.306
0.7278373	1.9153614	9.404425	914.326
0.7182605	1.8866309	9.375694	914.346
0.6224924	3 1.886630	9 9.38527	1 914.366
0.6224924	3 1.877054	1 9.50019	3 914.386
0.6033388	4 1.877054	1 9.54807	7 914.407
0.5650316	1.8866309	9.643845	914.427
0.6512229	1.8674773	9.576807	914.446
0.641646	1.9057846	9.471462	914.466
0.6991069	1.8962077	9.471462	914.487
0.6703765	2.0015526	9.509769	914.506
0.6607997	2.0207062	9.576807	914.527
0.6799533	1.9632454	9.423578	914.547
0.6703765	2.030283	9.461885	914.566
0.6224924	3 2.049436	6 9.61511	4 914.587
0.6224924	3 2.030283	9.634268	914.606
0.5650316	2.030283	9.615114	914.626
0.6033388	4 2.039859	8 9.55765	3 914.646
0.5841852	4 2.068590	2 9.66299	8 914.667
0.5937620	4 2.039859	8 9.67257	5 914.687
0.641646	2.0398598	9.615114	914.707
0.6991069	1.9536686	9.490616	914.726
0.7086837	1.9632454	9.490616	914.746
0.641646	1.9249382	9.509769	914.766
0.545878	1.8866309	9.509769	914.786
0.5267244	1.8387469	9.595961	914.806
0.6320692	3 1.838746	9 9.71088	2 914.826
0.6320692	3 1.896207	7 9.89284	1 914.847
0.641646	1.8387469	9.931149	914.867
0.6320692	3 1.867477	3 9.86411	1 914.887
0.7374141	1.9057846	9.615114	914.906
0.7661445	1.9632454	9.414001	914.926
0.8619126	1.9632454	9.356541	914.946
0.8619126	1.9153614	9.509769	914.966
0.8140285	6 1.886630	9 9.67257	5 914.986
0.7757214	1.9057846	9.643845	915.006
0.7948749	7 1.924938	2 9.51934	6 915.026
0.8331822	1.8770541	9.394848	915.046
0.8236053	6 1.924938	2 9.46188	5 915.066
0.9002198	6 1.915361	4 9.56723	915.087
0.8714894	1.9440918	9.768343	915.106
0.8523358	1.9919758	9.80665	915.126
0.8906430	6 2.020706	2 9.69172	9 915.146
0.9768343	2.0494366	9.557653	915.168
0.9672575	2.1164744	9.490616	915.186
0.8906430	6 2.106897	6 9.67257	5 915.206
0.9193734	5 2.068590	2 9.78749	7 915.226
0.9768343	2.0685902	9.710882	915.246
1.0534488	2.0590134	9.557653	915.266
1.0342951	2.135628	9.308656	915.286
0.9385270	5 2.164358	4 9.21288	8 915.306
0.9672575	2.1739352	9.356541	915.326
1.043872	2.2122424	9.586384	915.346
0.9864111	2.1260512	9.758766	915.367
0.9768343	2.0494366	9.691729	915.387
0.9576807	2.0207062	9.653421	915.407
0.9385270	5 2.068590	2 9.80665	915.426
1.0247183	2.1260512	9.720459	915.446
0.9097966	6 2.116474	4 9.59596	1 915.466
0.8331822	2.135628	9.691729	915.487
1.0055647	2.0398598	9.739613	915.506
1.0630256	2.030283	9.557653	915.526
0.9097966	6 2.059013	4 9.45230	9 915.546
0.9385270	5 1.963245	4 9.65342	1 915.567
0.8331822	1.7621324	9.988609	915.586
0.8331822	1.5705963	9.768343	915.606
0.7852981	7 1.867477	3 9.22246	5 915.626
1.0151415	2.078167	8.973468	915.646
1.0534488	2.0590134	8.858546	915.666
1.1492168	2.1739352	8.293514	915.686
1.1013328	2.1164744	8.379706	915.706
1.0534488	1.8962077	8.963891	915.727
0.9481038	5 2.020706	2 9.79707	3 915.746
0.7278373	 2.27928 1	0.170568	915.766
0.4884171	5 2.27928 	10.026916	5 915.786
0.4118026	8 2.432509	9.653421	915.807
0.3447650	4 2.470816	1 9.66299	8 915.827
0.6320692	3 1.982399	9.892841	915.846
0.9959879	1.733402	9.825804	915.866
0.6033388	4 2.595314	7 9.26077	2 915.886
0.0670376	5 3.323152	8.916007	915.906
-0.114921	68 3.25611	42 8.6861	64 915.926
0.0 3.169	923 7.9774	8 915.946
0.0 3.074	155 8.0636	71 915.96	6
-0.057460	84 3.05500	13 9.0213	52 915.986
-0.009576	807 2.7964	275 10.03	6493 916.006
-0.153228	91 2.82515	8 10.5344	88 916.026
-0.086191	26 3.03584	77 10.151	415 916.046
-0.229843	36 2.92092	6 9.60553	7 916.066
-0.306457	82 2.86346	53 8.9160	07 916.087
-0.545878	2.8060043	8.695741	916.106
-0.995987	9 2.863465	3 8.72447	1 916.126
-1.082179	2 2.834735	9.289502	916.146
-0.890643	06 2.66235	23 9.5193	46 916.166
-0.718260	5 2.566584	9.509769	916.186
-0.794874	97 2.54743	05 9.5097	69 916.206
-0.871489	4 2.557007	3 9.52892	3 916.226
-0.785298	17 2.52827	7 9.66299	8 916.246
-0.679953	3 2.442085	7 9.74918	9 916.266
-0.708683	7 2.422932	1 9.84495	7 916.286
-0.890643	06 2.48039	3 9.74918	9 916.306
-0.861912	6 2.413355	4 9.5385 	916.326
-0.746990	9 2.422932	1 9.28950	2 916.346
-0.584185	24 2.50912	33 9.1171	2 916.366
-0.584185	24 2.81558	1 9.25119	5 916.386
-0.775721	4 2.901772	5 9.35654	1 916.406
-0.565031	6 2.844311	7 9.27034	9 916.426
-0.191536	13 2.63362	2 9.41400	1 916.446
0.0 2.767	697 9.5959	61 916.46	6
-0.019153	614 2.8443	117 9.500	193 916.486
-0.067037	65 2.77727	4 9.30865	6 916.506
0.0574608	4 2.691082	7 9.64384	5 916.526
0.0383072	27 2.71023	63 9.6438	45 916.546
0.0095768	07 2.72939	9.519346	916.566
0.1436521	2.8921957	9.366117	5 916.586
0.3160346	2 2.930503	9.500193	916.606
0.5267244	2.9113493	9.758766	916.626
0.2873042	2.9592333	9.615114	916.645
-0.287304	2 3.198653	5 9.26077	2 916.666
-0.641646	3.3614593	9.107543	916.686
-0.584185	24 3.23696	06 8.9543	14 916.706
-0.402225	88 3.17949	99 8.8298	16 916.727
-0.574608	4 3.208230	3 8.65743	35 916.746
-0.584185	24 3.12203	9 8.56166	6 916.766
-0.565031	6 3.064578	8.580819	916.786
-0.584185	24 3.09330	87 8.7723	55 916.806
-0.632069	23 3.16034	63 9.0596	59 916.826
-0.612915	64 3.19865	35 9.3565	41 916.846
-0.354341	86 3.05500	13 9.6629	98 916.866
-0.277727	4 2.978386	9 9.95987	9 916.886
-0.459686	73 2.99754	05 9.9598	79 916.906
-0.651222	9 3.035847	7 9.90241	8 916.926
-0.545878	3.0262709	9.730036	916.946
-0.584185	24 3.10288	55 9.4427	32 916.966
-0.497993	95 3.15076	95 9.1937	34 916.986
-0.469263	52 3.05500	13 8.8968	53 917.006
-0.440533	1 2.959233	3 8.73404	8 917.026
-0.105344	88 2.81558	1 9.07881	3 917.046
0.3447650	4 2.547430	5 9.63426	8 917.066
0.3351882	4 2.853888	5 9.39484	8 917.086
0.1244984	9 2.786850	7 9.13627	3 917.106
-0.009576	807 2.5282	77 8.9064	3 917.126
0.0766144	54 2.26012	64 9.2799	25 917.146
0.2968810	2 1.972822	2 9.24161	8 917.167
0.3447650	4 2.001552	6 9.24161	8 917.186
0.6607997	2.1547816	10.32379	8 917.206
0.9385270	5 2.011129	4 10.9750	2 917.226
0.9002198	6 1.972822	2 10.5632	18 917.245
1.13964 1	.8004397 1	0.457873	917.266
0.8619126	1.9057846	10.12268	45 917.286
0.4118026	8 2.250549	6 9.73003	6 917.306
0.3926490	8 2.614468	3 9.27034	9 917.327
0.6320692	3 2.691082	7 8.92558	4 917.346
0.4405331	2.825158	8.90643 9	17.366
0.2585737	7 2.949656	5 9.05008	2 917.386
0.3351882	4 3.083732	9.337387	917.406
0.1340753	3.1316159	9.730036	917.426
0.0574608	4 3.045424	5 9.80665	917.447
0.0095768	07 2.84431	17 9.5001	93 917.466
0.1149216	8 2.786850	7 8.75320	15 917.486
0.2777274	2.8538885	8.073248	917.506
0.1915361	3 3.160346	3 7.74763	7 917.527
-0.009576	807 3.5146	88 7.9487	495 917.547
-0.095768	064 3.5529	952 8.322	245 917.566
-0.105344	88 3.37103	6 8.60954	95 917.586
-0.229843	36 3.38061	29 8.9543	14 917.606
-0.287304	2 3.438073	6 9.18415	7 917.626
-0.019153	614 3.4763	808 9.548	077 917.646
0.0861912	6 3.495534	4 9.5385 	917.666
0.0 3.533	8416 9.232	041 917.6	86
0.0 3.610	4562 8.983	045 917.7	6
0.0766144	54 3.77326	18 8.9447	37 917.726
0.0670376	5 3.830722	8 9.21288	8 917.746
0.0957680	64 3.83072	28 9.4714	62 917.766
0.2394201	8 3.725377	8 9.55765	3 917.786
0.4022258	8 3.639186	6 9.5385 	917.806
0.5937620	4 3.629609	8 9.35654	1 917.826
0.7278373	3.6870706	9.279925	917.846
0.8714894	3.6583402	9.270349	917.866
0.9768343	3.620033	9.279925	917.886
0.9576807	3.6391866	9.442732	917.906
0.7469909	3.6583402	9.634268	917.926
0.6129156	4 3.438073	6 9.77792	917.946
0.4692635	2 3.303998	2 9.61511	4 917.966
0.4213795	3.217807	9.279925	917.986
0.3926490	8 3.342305	7 9.05008	2 918.006
0.4788403	5 3.438073	6 9.05008	2 918.026
0.5075707	4 3.543418	4 9.00219	8 918.047
0.4213795	3.572149	8.925584	918.066
0.3256114	4 3.514688	8.963891	918.086
0.2106897	5 3.438073	6 8.88727	7 918.107
0.1244984	9 3.466804	8.743625	918.127
-0.057460	84 3.51468	8 8.61912	6 918.146
-0.268150	6 3.562572	2 8.69574	1 918.166
-0.229843	36 3.55299	52 8.9351	61 918.186
-0.191536	13 3.54341	84 9.0979	66 918.206
-0.153228	91 3.47638	08 9.2416	18 918.226
-0.287304	2 3.543418	4 9.23204	1 918.246
-0.335188	24 3.67749	38 9.2703	49 918.266
-0.287304	2 3.734954	6 9.40442	5 918.287
-0.067037	65 3.59130	26 9.5385	918.306
-0.009576	807 3.4284	968 9.500	193 918.326
-0.038307	227 3.5051	112 9.366	1175 918.346
-0.028730	42 3.59130	26 9.1171	2 918.366
0.0 3.629	6098 9.011	775 918.3	86
-0.134075	3 3.600879	4 8.98304	5 918.406
-0.258573	77 3.40934	32 8.8872	77 918.426
-0.296881	02 3.42849	68 8.8393	93 918.446
-0.201112	94 3.40934	32 8.8298	16 918.466
0.0 3.236	9606 8.877	7 918.486
-0.019153	614 3.1986	535 8.992	621 918.506
-0.153228	91 3.26569	1 9.13627	3 918.526
-0.172382	52 3.37103	6 9.06923	6 918.546
-0.220266	55 3.37103	6 9.11712	918.566
-0.191536	13 3.41892	9.318233	5 918.586
-0.134075	3 3.438073	6 9.52892	3 918.607
-0.095768	064 3.4955	344 9.576	807 918.626
-0.105344	88 3.56257	22 9.3852	71 918.646
-0.210689	75 3.62960	98 9.2703	49 918.666
-0.181959	33 3.56257	22 9.2511	95 918.686
-0.105344	88 3.59130	26 9.2799	25 918.706
-0.047884	032 3.5434	184 9.270	349 918.726
0.0 3.581	7258 9.145	85 918.74	6
-0.086191	26 3.64876	34 8.9734	68 918.767
-0.191536	13 3.69664	74 9.0117	75 918.786
-0.172382	52 3.59130	26 9.1362	73 918.806
-0.134075	3 3.495534	4 9.28950	2 918.826
-0.134075	3 3.485957	6 9.41400	1 918.846
-0.220266	55 3.54341	84 9.2990	79 918.866
-0.287304	2 3.514688	9.184157	918.886
-0.172382	52 3.54341	84 9.2703	49 918.906
-0.095768	064 3.5721	49 9.2511	95 918.927
-0.057460	84 3.58172	58 9.2033	11 918.946
-0.019153	614 3.5529	952 9.078	813 918.966
0.0287304	2 3.591302	6 9.02135	2 918.986
-0.019153	614 3.6583	402 8.935	161 919.006
-0.181959	33 3.71580	1 8.93516	1 919.026
